id	document
113361	밑에평점 1 OO들한다
90964	평점 남녀비율이..ㅋㅋㅋ 이거 진짜 명작인데 여자들도 좀 보면 좋겠다 ㅠㅠ.. 사실 처음엔 여자라 그런지 서부영화에 별다른 관심이 없었는데 우연히 티비에서 틀어주는거 보고 훅가서 지금 무법자시리즈는 거의 2번씩 돌려본듯 함..진짜 가히 최고의 영화b
39124	너무재밌어요~드라마중최고!!영애씨 사장님하고 잘됐으면 좋겠어요..사장님 질투하는 거 너무 귀여워요~~
129990	짜세들 존나부리네 밑에분들 조양은이 눈앞에잇음 오줌쌀양반들이
122672	이 영화는 몰라도 이 영화 OST는 다 알음
126395	최고의 드라마였다. 여운이 남는 마지막 결말..
194857	훌륭한 스릴러 주연배우들의 연기도 좋고
44998	ocn에서는 이런 쓰레기를 왜 계속해주는지 이해가 안된다
73606	끝을 열린결말 비스무리하게 해서 평점 대폭 깎았음. 결말 애매모호한거 짜증나거든. 여자들 시시한 농담거리로 초반잡아먹더니 동굴씬은 제법 괘찮다 결말 이상해. .대체 딸은 왜 계속 나왔던거야??복선도 아니고 결과적으로 아무것도 아니었는데
20048	1점도아깝다
132387	지금까지 놓친 희망... 그리고 저 멀리 마지막 희망이 보인다...
101838	이게 왜 청소년관람불가인지 모르겠네...ㅋ 격투씬이 너무 어설퍼...
185417	상영관이 너무 적어 보기가 힘들었지만 영화속 이야기가 요즘현실을 담고 있어 좋았습니다.
193407	이거 왜봄???.??
47043	진짜 뭐라고 말할수없을정도로 엄청난 충격을 준 명작이자 괴작랄까 에반게리온. 넌 날 오덕의 길로 가게만들었어.
172525	"""""""초반에 흥미로웠던것도 잠시.. 나한텐 별로다"""" 라는 밑에 님의 말씀과 100% 같다"""
75302	좋다
22824	배트 신용카드? 저것들이 배트맨한테 배트 신용카드를 줬어...저 OO랄것들이 세상에서 가장 위대한 영웅한테 배트 신용카드를 줬어?!?!
162871	씨를 뿌렸음 수확해야한단말 옥수수랑 연관질려했나본데 엎질러진물이 더 적절할 상황
142550	엄청난 물량을 퍼부운 드림웍스나 디즈니 혹은 워너판 애니에 비해 소박하고 시시하다
1114	증말 어이없고 전혀 내용이 연결되지 않는 최악의 영화.
22925	기대를 많이 하고 봐서 그런지 생각보단 돈이 아까운 영화...
113788	일일 연속극 들중에서 유일하게 재미있게 보고 있어요. 영민이랑 신애가 알콩달콩하게 지내는 모습이 보고 싶다며 보고 있어요. 정민이는 점점 더 나빠지네요. 그러다가 쇠고랑 차요. 조심하세요. 신애랑 영민이를 생각하면 10점 주고 싶지만ㅡ.
189720	잼나네요... 2nd 빠입니다. ㅋㅋㅋ
114843	전반적으론 지루했음,,,결말이 조금 여운이있지만...
36324	가족의 정을 느낄수있고 마음 따뜻해지는 이런 애니..너무 좋아요
49429	축구의 신이 펠레지, 무슨 마라도나냐? 마라도나는 그냥 축구천재다
108243	공유가 무슨 슈퍼맨인줄 경찰 몇명이 총쏴도 맞지 않는걸 보고 아무리 액션씬을 잘 소화한 공유지만 몰입감 제로
94507	40대 중반인 제가 보기에 일부 공감이 가는 내용은 있으나 재미는 진짜 없습니다.
26245	알바들의힘!
45699	비디오빌려서봣는데보다잣다.할말이없다.내몸이이상하다.이기분은머지?
29746	다시한번보고싶다.
153705	그럭저럭 무난하게 나가다가 역시 마지막에 비로소, 개판됨. 총질이 압권.
73192	상처주는 이유는 누군가에 상처받았기 때문이고 상처받았기에 누군가에는 상처를 주게되는 어긋남의 로맨스. 부유하듯 떠다니는 카메라 속 이미지에 부유하듯 떠다니는 상처받은 영혼들.
98566	평점 믿지마세요ㅎㅎ배역 이름이 홍진호라는 부분에서, 만년2위 프로게이머 홍진호를 기념하기위해 2.2점을 맞추려고 네티즌들이 힘써서 그렇습니다ㅋㅋ
9136	제목을 꼭 그렇게 지어야했나..? 분노의질주 세븐과는 전혀 상반된 태도..
126307	너무재밌었다 ㅋㅋ
20395	베드로맨스
74360	명작 오브 더 명작...
101627	아 시1발눈물날거같다.ㅠㅠ 어릴때정말재밌게봤는데,,ㅠㅠ왜갑자기눈물이날라하지ㅠㅠ
56354	이건 뭐 웃기지도 않고 무섭지도 않고.
168476	불면증이 무섭긴 무섭네요, 삼가고인의 명복을 빌며...
86901	영상은 진짜 너무 이뻐서 막 두근 행복한 영화!!
145172	사실적이지도 않고, 시나리오도 후지고, 캐릭터들도 비호감이고
69880	사람냄새 가득한 최고의 영화
32938	보다나왔음ㅋㅋㅋㅋ보다나온건 처음이네
12859	저 처절한 고통과 복수의 희열 슬픔 해탈이 공감이 가
65562	그냥 투니버스에 나오는 만화같네 영화라고 하기에는 참ㅋ
48038	보고나서 평점 주면 꽤 괜찮은 작품인데. 상당한 스케일에 전쟁의 비참함... 인간애.. 스토리 조금만 보완했다면 상당한 작품인데... 일본과 연계된 줄거리에 너무 저평가 되고있어 아쉽네요
32706	별점테러 초딩이다 길을 비켜라~ 엄마 아뒤다 이영화에 내가별점 1/2점을 선사하겠노라! OO년들아 저걸 영화라고 하냐?영화감독아 이준석도 너보단 나아 저건 초파리도 안보겠네 OOO들아 한동호야 너 초딩이지? 니 면상 못생겼으니 성형수술이나 하고오셈
63372	졸잼졸잼졸잼소름소름소름소름
32637	다시 보고싶은데 볼 길이없어요 아무리찾아보아도ㅜ 아련한기억들
171706	완전 어설퍼 ㅡㅡ한국감독보다도 못한 오글거리는 스릴러
124000	정말 짜증나고 돈아까운 영화. 열받는다.
143340	영화라면 어지간한 망작들도 다 사랑했던 시절에도 이 작품엔 크게 실망했다^^;;
123116	고등학교시절 눈물 흘리게한 영화 15년만에 다시 감상 ㄱㄱ
108851	브금캐리ㅋㅋㅋ개오짐
159543	보는 내내 몰입한 영화.. 이 영화의 진정한 악역은 따로 있었다!
149237	이렇게 매력없고 짜증나는 주인공은 첨인 듯 ....언제쯤 웃기려나 하고 참고 보다 영화 끝났네 쓰레기다 쓰레기
25251	배우들의 역션신이나 연기같은건 좋앗는데에비해 내용은 진짜빈약 그냥 나쁜놈 쫓다가 죽이는게다 그과정에 몇명죽고
15195	별점 10점 주는 새끼들은 뭐냐?
61365	서양인의 눈과 서양인의 감성으로 그려낸 가짜 동양 영화. 게다가 게이샤를 표방하면서도 세트는 LA에 만들었고, 의상은 미국 디자이너가, 연기는 공리 양자경 장쯔이 등 죄다 중국인이 했다. 자료조사도 엉터리. 서양의 동양풍 놀이동산. 무척이나 불쾌하다
169574	한마디로 굳!!!
134189	완전퍼펙트인 영화 입니다
22605	케이온을 논하는데 무슨말이필요하랴 그냥보면 답이나올것을
18932	진심 핵폐기물 쓰레기다.
117666	지난 밤 보는 내내 마음이 힘들어서 꿈까지 꿨어요. 누가 세상이 아름답다고 했던가.
127219	재밋어영ㅋ
161274	이건 진짜 아니다.
10852	뻔한스토리였지만 감동이고 나름재미있었던 몇번이고 돌려봣던영화다
95605	평점이 의외로 낮네. 그로테스크한 분위기의 연출 최고다.
44541	선한 사람들이 만든 선한 세상에 관한 단순함의 미학. 나는 어떤 이웃으로 살고있는가
175883	시나리오도 참 중학생 수준같음
68372	ㅠ 여기에빠져산다능ㅠ 빠빠킥ㅋㅋ절대 맞지않앜ㅋ 무까딜 까브리 야리루 멋있어ㅠ
141448	별점 1개가아깝다진심... 내용개연성도별로 없고 억지짜맞추기식에다가 반전을만들려고 억지부리는영화.. 극장에서 봤으면 후회엄청 했을듯
119695	만일 이 지루함을 긴장감으로 바꿀 수만 있다면..
99786	어릴때봤습니다.....최고져....원표의 축구....대단함
144767	서진앓이 할배앓이를 하고 있는 시청자입니다..혹 후속편 꽃보다할매를 제작하신다면 제발 전원주씨는 빼주세요. ㅠ
164369	퍼시픽림 짝퉁! 0점못주는게 아쉽다
42462	기대없이봣는데 괜찮음. 1인2역이였다니..사담후세인 잘몰랐는데 영화를통해 잘알게된듯..
130967	이걸 영화라고 만든거???
176608	망할수 밖에 없는 영화..
127448	평론가들은 공산당이냐?
184187	인상깊었어 어른되도 봐야지
107821	진짜 재미없긴 없더라-_-시간낭비쩌는줄 알앗음..
21298	남자들의 이야기..정말 감동~짱!
81855	2등 평점또한 놓칠수없었다.
66440	블록버스터용 투자 그러나 웃음이 나오지않는 영화..
136053	영화보다 감공
15220	별1개 주는 놈들아 시트콤이 진지해야되냐? 웃기면그만이지
108634	예전에 로이스 더빙목소리에 반해서.. 보고싶은 윤소라님
180013	스티븐시걸 옛정으로?? 그나마 별한개 ㅜ
55161	좋아요 너무 감성적으로
158253	액션영화보고 눈물날뻔한거는 처음이네..역시 성룡 나의우상
86974	소재는 좋았으나 어쩔 수 없는 아류 느낌
50152	인간, 동물, 나무, 숯. 소멸과 탄생이 공존하는 순환의 신비로움.
90224	웃음만 나오네 그랴..이런 허접한 영화가 내 컴에 몇년째 자리 차지하고 있었다니..
5794	일본AV 기획물급 cg와 의상...
15106	개연성이부족해서 이해하는건둘째치고 보는내내 혼란스러웠고...원인과결과가 너무 불투명한 애니엿어요 그래서 이입하기 힘들엇고요 의도랑 신선한 아이디어는좋았지만 너무 대책없이 뜨꿈없는 전개땜에 많이아쉽네요
170737	평점에 낚여서 이때까지 안 보고 있던 내 자신이 원망스럽다. 한국에선 평가 받기 힘든 수작
33304	아직도 감독의 명성, 배우의 명성으로 영화보는 자칭 평론가들 계시나??? 우습구만. 정말 이렇게 지루하고 집중못하는 영화는 오랜만이다. 어차피 일본배우 연기력이야 몇몇빼곤 기대도안해서 둘째치고. 정말 재미없다 더이상 무슨 말을하나.
64112	트렁크씬의 연기는 정말 압권
196291	엑스파일메니아라면
76524	감독님의 오글오글 시리즈 에피소드2. 그리고 보이지 않는 위험...
188866	보는내내 개빡이침ㅡㅡ 어떤초짜가이딴걸만들었는지 내내 짜증남 시간아깝다
111319	최고의영화ㅠㅠㅠ명작중의 명작....가슴이뭉클해지는영화
168629	이때김아중너무이쁘다 아직도기억남ㅋㅋ
197480	기억하는가? 이 충격을
44554	4편모두 스토리가 탄탄하네요..묘해~
153837	이 영화를 보고 전립선이 쪼그라 들었습니다.
73173	ㅠㅠ 마음아... 너무 마니 울렷어 나를..
166870	진짜노잼..시간이너무아깝다
193356	폴리스스토리 시리즈자체가 액션궁극이다
82312	영화가 짧은데 빨리 끝나길 바라는영화
186589	이게 뭔가요 ~
110068	왜이렇게 혹평이많아 난 진짜 재밌게봤는데 겨울왕국보다 더 재밌었음 박보영 짱짱♥
75426	일본계 판타지들은 신비하다기 보단 괴상한 느낌이...
144997	제가왠만히재미없어도잘보는편이거든요? 근데진짜최악ㅡㅡ 차라리 그돈으로 밥드세요
131300	와.공자엄마까지 죽여야제 그래야 진정막장이제? ㅡㅡ
103066	굿~!재밌어요~
151331	노아 출연 강력히 요청!!지금은 이름을 김준파로 바꿨음!
15007	진짜 이건 아님 완전 개쓰ㄷㄷ
77635	완전 재미없어요! 6살 딸래미 자도 되냐고 물어볼정도로..최악
183764	누가봐도 보이는 투명한 영화
131886	이건 최고다. 원작과는 완전히 다르지만 멋진 재해석. CG는 좀
16029	그래도 그녀는 눈부시게 아름답더군용..
30415	에이...2편에서끝냈어야함...이건 영웅본색시리즈에서 빼야함..
69767	영화판 가십걸,.
184570	이게 실화일까? 사상 때문에 사람 죽이는 과거는 우리나라와 별반 다를게 없네.. 이념 갈등만 실화같아..
12953	와... 이거 스토리가 안습이다. 역대급 수준의 망작인듯. 진부하다 못해 고루한 스토리텔링. 단조로운 캐릭터. 출연배우들의 흑역사 작품일듯.
128701	대박!
180697	홍금보 원표의 지리한 콤비플레이를 보고있자니 성룡이 새삼 대단하게 느껴지는..
10252	평점 조절용, 3점대나 유지하고 있다니 ㅡㅡ
29767	기억이 안날정도로 재미없는 액션영화
126462	볼만하네요...샤론스톤..보니 참 세월의 무상함이 ㅠ
26924	캐롤라인 안에 실재하는건 그녀 본인. 단지 심리적 최면상태로 평생을 살뿐.
141892	진짜 잘만들었네 이건 액션으로보는영화가 아니라 마음으로 보는영화다 액션만고집하는사람비추 코치가 싸울줄이야 반전이다 그리고 코치몸 짱좋네 난 이영화보고 소녀가 다치는 영화 소원하고 비교하게된다 훨잼나다 짱 다시또볼래
19665	있어보이는 아무것도 없는영화 특히 검사가말할때마다 짜증이 이빠이난다. 진부한 대사 진부한연출 ...진심 최악...그러나 여주가이쁨!
118278	극장에서 보기에는 다찌마와리 만큼 원망스러운 영화
195483	액션이 볼만하다.
178569	안 보면 후회했다 ...
159447	시간 떼우기 용
85818	우리주변에서일어나는모든순간을섬세한감성으로끌어낸영화,감동에젖어울고갑니다.
180376	이지훈짱짱맨♥♥♥♥
127113	연기도 좋고 좋은 영화인 것 같긴 한데 좀 지루하다.
84612	제목이 맘에안든다ㅡㅡ.....근데재밌다
178148	지루하고 감동도없고 뭐마지막반전이라는데 그것도황당하고 시간아깝다
180138	수라왕 슈라토가 생각 나는군
84406	설도현이랑하나랑 역인다면 진짜 재미업을듯.뻔한스토리.어쩔수없나보다.지겨워 이런스토리.
16502	정말 괜찮고 색감이 좋은 영화
111094	구로자와 아키라의 최고작으로 이 영화를 선택!
126757	..엉성한 스토리와 액션(박력제로)-_- 동남아에서 나올법한 B급 TV용 [케이블]영화
25751	최고의 연기력 연출 스토리를 뛰어넘는 답답하다못해 짜증나는 여주 인공 캐릭터의 과한설정.
120506	음... 정말 재미없었떤 영화..
53005	적절한 긴장감과 수다, 캐릭터간 갈등 구조가 조화롭다.
102694	잔인함의 묘사가; 에일리언1~2에서 나오는 정도로정말정말실망했어요;
86995	80년대 잊지못할 추억의 외화~ ^^
29989	한마디로 쓰레기영화다 스토리도 없고 왜 이렇게 카메라를 흔들어데는지 어지럽다 이 영화를 본다는것은 시간낭비이므로 말리고싶다
96076	왜 평론가들이 에머리히가 될수 없는지 보여준 쩌는 팝콘무비.
109709	알바장난쩌네 진짜.. 3점대 영화. 다운로드 패킷이 아깝다
72712	모든 배우들의 겉도는 연기로 특수한 영화가 돼버렸다.
140210	재밌는데 밑에사람들왜그럼....?
76888	몸치도 들썩이게 한다...마지막 완전 쩔었어!!!!
111360	연출과출연 같이 한다고 어이없다는 저애는--;;이영화가 어떤영환지 아나?
176513	명작이야 명작 굳굳
325	아 지대짜증 아빠랑 봣는데 민망해 죽는줄
76433	우엑
9975	한동안,전혀 주목받지 못하다가,영화가 터진 이후에,갑자기 재평가받는 영화.
108811	코미디는 인위적이라 재밌기보단 지루하고, 로맨스는 무척이나 뻔해서 사랑스럽지 않으며, 캐릭터는 현실성 전혀 없이 과장되어 있다. 그나마 그리스의 풍경만 볼만하다.
176859	반전이 없었다고? 뭔 개소리지..
37635	재미없음
51733	존 그리샴의 다른 작품에 비해 2% 부족한 원작. 영화는 더욱 실망스럽고~
163316	나도 0점 주고싶은데..박예진 영화 요즘 계속 망하네..
42668	난 영화보고 화가나긴 처음이다 =_=; 뭐이딴영화가 다있냐
65750	용만이는 엠씨나 봐야한다.
171592	이게무섭다고요?하하전혀
137152	전달하고자 하는 내용을 이렇게까지 더럽고 몰상식하게 표현해야하나
22346	멍청하게도 극장에서 봤었다..당최 무슨 내용이었지??
79110	로봇을 통해 어렴풋하게나마 느끼는 '나'의 생(生).
130907	전형적인 하이틴슬래셔무비의 모티브를 따왔으면 그 스릴도 좀 따오지 그랬수 이냥반아!! 코미디영화로 보면 수작ㅋㅋ
108372	도데체 뭔 내용인지 모르겠음. 주인공 주변 인물들과 갈등이나 이런 내용들하고 칼이 나오는거랑 뭔 관계가 있는지 모르겠음. 가까이 다가가고 싶지만 다치게 하듯 상황이나 성격상 문제 뭐 이런거를 칼로 묘사한건지 뭔 내용이며 뭔 관계가 있는지 모르겠음.
185927	어디서 냄새난다
109736	천진난만한데 허를찌르는 아이들이 너무 매력있었어요~! 주옥같은 명대사도 많은 좋은 영화.
168588	기대 이상.. 프랑스 영화도 볼 만 하구나..
109896	재미없다.
56258	헐..
37654	공감도 이해도 가지않는 그들만의 이야기
60751	망작입니다 ...~.~
196071	피카드 자신과의 대화...희생의 여운... 데이터~ ㅠ.ㅠ
157275	묘한 분위기의 시대극. 좋다
156466	진짜 사상 최악의 병맛영화
195601	내가 볼라했던게 이게 아니었는데 보다가 아.... 어찌 결말내려나하고 끝까지는 봄 근데 이거 왜 만들었을까요
89800	1편의 신선함과 공포는 정말 높이 평가할 만 하다!
98338	부천영화제를 흥분시켰다는 말에 빵터졌다.
18601	배우가 아까운 영화.
102423	볼때 지루하고, 보고나서 열받는, 인내력 테스트 영화
9223	지루해...
190158	내생애 최악의영화 .어떻게 이런걸 내보일생각을할수있는지
173096	스릴러인척 하지만 실상은 그저그런 에로영화
199269	본 시간이 아까운 영화.....도데체 주인공의 캐릭이 모냐????
60847	영화는 훌륭. 단 society 는 사회가 아니라 클럽으로 번역해야죠. 죽은 시인 클럽.
156920	동네극장에서 개봉 이틀만에 내리는 바람에 7년만에 봤음, 그때 봤음 더 좋았겠지.
6870	동영상 안 나와
28031	공포판 구니스.. 보는내내 흥미진진 ... 추억의레전드 영화
112817	김일병의 아버지는 아들의 억울한 죽음을 세상에 밝히기 위하여 지금도 눈물과 땀으로 몸을 적시고 있습니다
55404	영화는 해피엔딩이지만 실전을 감당할 자신이 없다면 '아닥'해라..
112431	감정표현은 좋았는데 뭔 내용인지…
185652	박현지역 하시는 분 걸을때 비정상적으로 허리를 피니까 어색해요. 고개도 너무 젖히고 허리도 거의 뒤로 꺾어서 걸음. 그게 도도해보인다고 생각해서인지ㅡㅡ..??
60322	매주 챙겨보고 있음~몰입도 굿!
98229	보라언니연기짱잘해요!!!
158412	공부안하면 잡아간다!
111443	스릴잏고 재미난 동물영화
91717	괜찮네..하며 보다가 마지막쯤에 도지원씨가 링 위에서 울부짖는 장면에서 정말 그 아픔과 분노가 뼈저리게 느껴져서 눈물이 터져나오더군요...좋은 영화입니다.
54337	여기사 나온 조연배우 (박모씨,독고모씨)들은 조양은의 협박으로 인해 출연했다던데
173600	하나 하나 너무 거지 같아서 말하기도 힘듦 공포영화 주제에 무섭지도 않으면서 짜증나기까지 한다
160431	개봉후 집에서 봤는뎨 잼나게봣어요
57044	이렇게 재미없기도 쉽지않다. 올해 최악의 영화. 캐스팅, 액션에는 돈을 썼으나 몇몇?배우들 발연기가 아주 거슬렸음.. 있어보이려고 반전까지 첨가했지만 역부족. 국정원 홍보 좀 멋지게 하고 싶었던거 같은데 졸작이 되서 홍보실패. 시간아깝다
88133	도대체 무슨영화가 이해도 안되고 감도 안오는지 썰렁한 결말 완전 수면제군
103096	이 영화(제작과정포함)를 접한 후 결론 → 샤론스톤은 쓰레기다.
46681	그냥 미친 레즈 선생님 이야기.. 뭔가 비밀이 있을줄알았는데 없음 ㅡㅡ
1416	볼만합니다 강추!!ㅋㅋ
183003	나름 볼만한 영화..평점7~8점때!
14191	왜 제목까지 용감한 녀석들이라고 했는지 이해가 가지 않는다. 더구나 2 라니.. 여기에 이 전편이라고 지칭하는것과 지금 이영화는 감독도 다르고 아예 연관도 없고 더구나 이영화 원래 주인공 이름이 빌리가 아니다..
36059	이런 좋은 소재거리를 이런식으로 밖에 못풀다니..안타깝고나..남자 입장에서 잘린 거시기를 보는건 참 힘들다..
150835	자토이치 짝퉁이군...어이가 없어
189409	정말재미없게 만든영화......이이상 더 재미없을수는 없다!!
131819	봐도봐도새롭고재밋는이야기 또이런드라마가나왓으면좋겟네요 현빈하지원너무잘어울려요
194880	주제를 막론하고 영화를 재미있게 만들수 있는것도 감독의 역량에 달린일인데, 일단 이영화는 대부분 사람들에게 대단히 지루해 버티기 힘든 영화라는게 분명한 사실이고, 그로인해 그나마 있던 모기존물만한 장점들도 모두 쓰레기통으로...
119742	나름대로 깜짝깜짝 놀랬던...쪼꼬만 멍뭉이 참 대단하네요
135998	흠잡을곳이 없을정도.
70584	더러워
139856	연기미흡.점수로는6점정도.10점은절대아니기에깎으려고1점
67444	노래 연기 개 감동ㅜㅜ 왠만한감동영화는 상대가안됨
109880	진짜 웃기고 재밌다. ^-^*
161399	우리나라 영화처럼 억지감동이 아닌 가슴에 남는 먹먹함을 주는 명작들
37234	(..) 바보야..... 원래 판타지 원작 드라마. 인물묘사와 배경이 잘 어울어지는 수작.. but 시즌1에 비해 시즌2는 많이 지루함.
172688	여배우가 아름답다.
44767	굳
33500	보자마자 마음의 문이 열렸다
159185	그리스하면, 막연히 알렉산드로스 대왕만 떠올랐지만 이 영화를 통해 레오니다스 왕이라는 인물을 알 수 있었다.
53793	정말재밌어요
98190	성룡 그 이름만으로 충분한.
10366	그래도 '명량'보단 낫다. 20년 전에 만들어졌기 때문에.
60113	굳굳 참 잘만든영화
20408	내인생최고의드라마10자끝
8458	엠마뉴엘 베아르의 매력 짱!
83296	저는 잼있게 봤는뎅 ㅎㅎ
118014	보면서 마음 따뜻해지는 영화다.분위기에서부터 내용까지 꽉꽉 . 심심할때 누워서 보기 좋은 시간을 보낼 수 있을거다.
118435	너무 감동적이에요ㅠㅠ 49번에서 했는데
72874	아동용이라는 걸 감안해도 지나치게 성의가 없는 각본
110253	뻔할 뻔자 스토리..[저지걸]에서 주연배우만 바꾸면 된다..
144774	우리나라사람들존나웃긴게ㅋㅋ일본침몰 후속타로 나온 일본이외 모두침몰이란 패러디영화가있음ㅋㅋㅋ근데그영화는 일본침몰을 까는 ,즉 우익세력들을 풍자하는 내용을 담고있는데 거기평점을보면 다 우익욕하면서 1점임ㅋㅋ근데이건 제목이 이런데도 1점이면어쩌라고ㅋㅋㅋㅋ
42064	샬롯 갱스부르 이뻐.
181825	포켓몬스터 시리즈중 1기.2기가 가장 재밌다 나머진 다 스토리도 별로고 너무 재미없음..
117837	더럽게 재미없다..1점준것중에 한국영화는 죄다 10점주는 매미 OO있네
78689	"""""""그녀를 사정없이 후려갈기고 돌아선다"""" 레알임"""
110455	예전에 약간 대충 보았다가 오늘 다시 집중해서 보니 너무 재미 있네요...처음부터 끝까지 완전 몰입해서 봤습니다. 너무 좋았어요..
127784	어렷을때 이거보고 나름의 꿈키워왓엇는데
98853	명작중에 명작.. 죽기전에 한번은 꼭 봐야할 수작이네여 . 이제서야 보다니 ..
159140	많은 생각을 하게 만드네요... 모든 순간이 선택이겠지만.. 줄리엣 비노쉬의 명연기 였습니다.. 항상 일이 먼저임을 기꺼이 이해해주는 나의 가족... 감사하고 행복한걸 잊고 살았나 봅니다. 영화 잘 봤습니다..^^
82083	환상적이고 마법같은 화면과 구성이 신선하다. 자녀와 함께 보면 좋은 영화.
75069	아진짜 알바들..ㅂㄷㅂㄷ
164221	이영화가 9점대 안되는게 이해불가,,본시리즈와 맞먹는 작품인데,,
26321	저에겐 정말 재미있는 영화였어요
946	굿 잡!!! 친구랑 또 보고 싶네요!
122423	평점에 속아서 극장에 간 내가 바보지...
106345	별 반개 밑으로 줄수 있다면 분풀이좀 되겠다.
91512	이 펭귄들 너무 좋아^^
177901	졸려서잤을뿐..
126486	난 그냥 웃겻음-_-;;
161153	쌍라이트조춘이나온영화
137652	요즘 영화 고르는 스킬 최악이네. 즐겁지 않은 영화였습니다.
76648	미국판 아저씨 세계평화
17766	빠른전개좀...백혈병걸린걸어ㅉㅣ숨길수가있지? 그리고 빨리 딸인거알아차리시길 점점짱날라함
139076	혁명세대가 아니고 흑백의 무성영화라서 그런지 전혀 감정이입이 되지 않았다.
58881	배우바뀐게 타격이 크네요
169217	몇번의 웃긴 장면 빼고는 재밌지도 재미없지도 않은 후반으로 갈수록 지루해지는 영화.지금보면 더 재밌고 웃긴 하이틴영화들이 많다.특별한 내용이 없어 보다보면 언제끝나지?하는 생각이 자주 든다.
51651	이 영화 하나로 금지된 사랑과 비운의 여인, 주인공 불치병, 이런 주제들의 작품들이 많이 등장한듯. 무엇보다 프랜시스 래이의 음악이 너무 슬프고 아름답다는.. ㅠㅠ
12447	그당시엔 미인이었는데 지금보니 미인도 아니네
13989	지금도 손색없는 세계최고의 육감적 포르노배우 모아나 포지의 인생 영화
36094	사전을 만들어가는 과정을 배를 엮는다는 걸로 표현했고, 그 과정의 진심이 너무 좋았다
85085	자의식 과잉의 영화. 장르를 비틀어야 제맛인데 뒤틀어버려 쓴맛만 난다
15317	오늘도 화교분들 중국분들 수고하십니다 네이버도 한족에게 점령당한 드러븐 세상!!!
85081	더럽게 재미없다..
10817	차태현 진짜 웃겨 빵빵터진다. 1박2일 맨버들 모두 화이팅
70099	영화 초반에 동자승에게 죽은 뱀은 과거 노승의 스승의 환생이고, 영화 마지막에 죽은 뱀은 노승의 환생. 그리고 과거 동자승이었던 그리고 교도소에서 출생한 승 또한 과거의 업보로 언젠가 죽은후 뱀으로 환생하여 똑같은 일을 당하겠지. 모든 캐릭터는 하나
140953	솔직히 좀 너무 이야기를 끌다가 급전개 같은 느낌이네요 그리고 공포인데 공포같지않은 그런느낌이네요 아쉽네ㅜ
19885	뭘까요? 재밌지도 않은 코미디~~영화로 감상하였음.
17425	이렇게 높은 평점을 받을 영화는 아니다포장만 너무 과하다
193619	장나라 연기 잘하더라ㅋㅋ 유아인은 풋풋하고.. 근데 재미가 없다는게 함정
134424	시작부터 너무나 잔인하게 슬픈 애잔한 영화.. 이런 제길!!
94368	가네바야시 세이콘 미화나 하고 있는 희대의 선동영화
29388	말이 필요없다 재미있다
122418	이 글래디에이터 볼라고 검색한게 아닌데
23114	뭔가 있어보였지만 아무것도 없었다는..
178819	완전 쓰레기..보다가 오그라들어 채널 돌렷다
138618	아~~요즘 mbc주말드라마땜에 주말만기다리게되네요~~금뚝도짱이고, 스캔들도 진짜 짱짱맨입니다. 시청률이 왜 이정도밖에 안되는지 의문만 들어요~~암튼 진짜 재밋어요!짱!짱!
116717	반성은 안하고 변명만 늘어 놓는 일본인들. 어디서 감히 화해를 논하는가? 너희는 피해자가 아닌 범죄자일 뿐.
116503	재미없다..1점중에 한국영화 10점주는 매미OO있네..
7383	많은걸 배웁니다..ㄷ.
39342	보고나니 다시 보고 싶어진다. 너무너무 공감하면서 봤다. 마지막 작품에서 하늘 장면 너무 감동이에요.
196348	엉킨 실타래 만큼이나 복잡한 뭇여성들의 감성... 남자들은 절대 이해못할껄?
24982	뻔한 스토리의 뻔한 영화지만 순수하고 아름다운 사랑에 후한 점수를~마지막에 아쉬움이 많이 남는 영화네요.의외로 수작입니다^^
150760	너무 재밌게 잘봤으용ㅋㅋ 몸이간질간질ㅋ
142701	천연덕스럽게 시작해서 허겁지겁 마무리 짓는다.
85247	왜 김기덕감독김기덕감독 그러는지 이해가 가네요.철학적 개념에 무지한 저도 주인공들의 사랑을 정말 잘 느낄 수 있었고원조교제라는 불미스러운 소재도 이렇게 아름다운 이야기로 풀어낼 수 있다는 것에 감동받았습니다.김기덕감독님 명불허전이세요~~^.^♥
129643	재미 만땅
44159	애슐리!! 연기력 좋은애가 왜 자꾸 벗니?(보기엔 좋다만..)
196435	awesome!!!
134783	평점 OO치들주시네 볼만하구만 10점짜리는 아니지만 괜찮은 액션영화임
45758	봐도그만 안봐도그만인 미국영웅액션물
65002	언제나 내 감성과 겹쳐지는 빔 벰 더 스 의 영화
68962	절박한 상황속에서 보이는 인간의 모습을 볼수있어 좋았습니다
128982	비평가들이 좋아 하려나?
34608	엇...아주 최근 영화였네..좀 오래된 영화인줄 알았음. 전체적으로 스토리의 흐름이 난잡했지만 결말을 보고나서야 앞에서의 주인공이 꿈?꾸는 내용이 이해됨. 그래도 나름의 메시지가 담겨 있는 거 같아서 4점은 준다. 근데 몇몇 배우들 연기가 좀 거슬림ㅜ
189622	dspl;s
165587	지브리 애니메이션이라고 말하기 부끄러울 수준의 연출, 스토리전개력이다. 지브리 애니의 공통적인 주제인 '인간과 자연의 공존' 을 내새운 것은 좋으나 그걸 너무 강요하는 느낌이다. 극의 전개가 너무 지루하기때문에 그 강요적인 느낌이 배가 되었다. 비추천
58935	애썼다.,. 내새끼.,. ㅠ
